timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603296866376,18357,Update_Request,202,,Thread_Group_-_Stress_Test 1-1040,text,true,,319,293,3495,3495,http://localhost:1337/ingredient/update/1098,18357,0,0
1603296866375,18359,Update_Request,202,,Thread_Group_-_Stress_Test 1-1164,text,true,,319,293,3495,3495,http://localhost:1337/ingredient/update/1097,18359,0,0
1603296866376,18359,Create_Request,201,,Thread_Group_-_Stress_Test 1-1458,text,true,,319,275,3495,3495,http://localhost:1337/ingredient/create,18359,0,0
1603296865438,19298,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1347,text,true,,319,136,3495,3495,http://localhost:1337/ingredient/read/1251,19298,0,0
1603296864303,20433,Create_Request,201,,Thread_Group_-_Stress_Test 1-1429,text,true,,319,275,3495,3495,http://localhost:1337/ingredient/create,20433,0,0
1603296865577,19159,Create_Request,201,,Thread_Group_-_Stress_Test 1-1422,text,true,,319,275,3495,3495,http://localhost:1337/ingredient/create,19159,0,0
1603296866689,18118,Create_Request,201,,Thread_Group_-_Stress_Test 1-1515,text,true,,319,275,3493,3493,http://localhost:1337/ingredient/create,18118,0,0
1603296866689,18121,Create_Request,201,,Thread_Group_-_Stress_Test 1-1546,text,true,,319,275,3493,3493,http://localhost:1337/ingredient/create,18121,0,0
1603296866645,18185,Delete_Request,204,,Thread_Group_-_Stress_Test 1-959,,true,,191,217,3493,3493,http://localhost:1337/ingredient/delete/964,0,0,0
1603296866645,18190,Delete_Request,204,,Thread_Group_-_Stress_Test 1-943,,true,,191,217,3493,3493,http://localhost:1337/ingredient/delete/942,0,0,0
1603296866595,18257,Update_Request,202,,Thread_Group_-_Stress_Test 1-1183,text,true,,319,293,3493,3493,http://localhost:1337/ingredient/update/1091,18135,0,0
1603296866657,18202,Delete_Request,204,,Thread_Group_-_Stress_Test 1-940,,true,,191,217,3493,3493,http://localhost:1337/ingredient/delete/946,0,0,0
1603296865733,19127,Update_Request,202,,Thread_Group_-_Stress_Test 1-1005,text,true,,319,293,3493,3493,http://localhost:1337/ingredient/update/1090,19126,0,0
1603296865733,19134,Update_Request,202,,Thread_Group_-_Stress_Test 1-1113,text,true,,319,293,3493,3493,http://localhost:1337/ingredient/update/1083,19134,0,1
1603296863458,21416,Update_Request,202,,Thread_Group_-_Stress_Test 1-1137,text,true,,319,293,3493,3493,http://localhost:1337/ingredient/update/1077,21380,0,0
1603296865748,19130,Delete_Request,204,,Thread_Group_-_Stress_Test 1-710,,true,,191,217,3493,3493,http://localhost:1337/ingredient/delete/926,0,0,1
1603296865753,19136,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1184,text,true,,319,136,3493,3493,http://localhost:1337/ingredient/read/1255,19135,0,0
1603296866705,18187,Update_Request,202,,Thread_Group_-_Stress_Test 1-1119,text,true,,319,293,3493,3493,http://localhost:1337/ingredient/update/1085,18150,0,0
1603296865827,19095,Delete_Request,204,,Thread_Group_-_Stress_Test 1-987,,true,,191,217,3493,3493,http://localhost:1337/ingredient/delete/951,0,0,1
1603296866767,18167,Update_Request,202,,Thread_Group_-_Stress_Test 1-1175,text,true,,319,293,3493,3493,http://localhost:1337/ingredient/update/1104,18167,0,0
1603296864674,20265,Create_Request,201,,Thread_Group_-_Stress_Test 1-1437,text,true,,319,275,3493,3493,http://localhost:1337/ingredient/create,20227,0,0
1603296865950,18994,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1187,text,true,,319,136,3493,3493,http://localhost:1337/ingredient/read/1260,18994,0,0
1603296866720,18243,Update_Request,202,,Thread_Group_-_Stress_Test 1-1139,text,true,,319,293,3492,3492,http://localhost:1337/ingredient/update/1076,18195,0,0
1603296865964,19051,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1149,text,true,,319,136,3492,3492,http://localhost:1337/ingredient/read/1259,19051,0,0
1603296864924,20121,Create_Request,201,,Thread_Group_-_Stress_Test 1-1514,text,true,,319,275,3492,3492,http://localhost:1337/ingredient/create,20048,0,0
1603296864985,20063,Create_Request,201,,Thread_Group_-_Stress_Test 1-1395,text,true,,319,275,3492,3492,http://localhost:1337/ingredient/create,20063,0,0
1603296866921,18131,Create_Request,201,,Thread_Group_-_Stress_Test 1-1568,text,true,,319,275,3492,3492,http://localhost:1337/ingredient/create,18130,0,0
1603296865996,19099,Update_Request,202,,Thread_Group_-_Stress_Test 1-813,text,true,,319,293,3492,3492,http://localhost:1337/ingredient/update/1061,19099,0,0
1603296866060,19041,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1311,text,true,,319,136,3492,3492,http://localhost:1337/ingredient/read/1263,19041,0,0
1603296867000,18112,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1318,text,true,,319,136,3492,3492,http://localhost:1337/ingredient/read/1278,18112,0,0
1603296867015,18155,Create_Request,201,,Thread_Group_-_Stress_Test 1-1254,text,true,,319,275,3492,3492,http://localhost:1337/ingredient/create,18155,0,0
1603296865996,19202,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1211,text,true,,319,136,3491,3491,http://localhost:1337/ingredient/read/1262,19095,0,0
1603296866092,19129,Create_Request,201,,Thread_Group_-_Stress_Test 1-1541,text,true,,319,275,3491,3491,http://localhost:1337/ingredient/create,19128,0,0
1603296866107,19278,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1245,text,true,,319,136,3491,3491,http://localhost:1337/ingredient/read/1266,19277,0,0
1603296865996,19396,Create_Request,201,,Thread_Group_-_Stress_Test 1-1401,text,true,,319,275,3491,3491,http://localhost:1337/ingredient/create,19396,0,0
1603296865314,20112,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1236,text,true,,319,136,3491,3491,http://localhost:1337/ingredient/read/1249,20111,0,0
1603296868275,17154,Delete_Request,204,,Thread_Group_-_Stress_Test 1-964,,true,,191,217,3491,3491,http://localhost:1337/ingredient/delete/965,0,0,0
1603296868275,17156,Update_Request,202,,Thread_Group_-_Stress_Test 1-1106,text,true,,319,293,3491,3491,http://localhost:1337/ingredient/update/1109,17156,0,0
1603296868254,17191,Delete_Request,204,,Thread_Group_-_Stress_Test 1-975,,true,,191,217,3491,3491,http://localhost:1337/ingredient/delete/966,0,0,1
1603296865266,20219,Delete_Request,204,,Thread_Group_-_Stress_Test 1-924,,true,,191,217,3490,3490,http://localhost:1337/ingredient/delete/943,0,0,0
1603296868278,17211,Delete_Request,204,,Thread_Group_-_Stress_Test 1-1003,,true,,191,217,3490,3490,http://localhost:1337/ingredient/delete/949,0,0,0
1603296868304,17200,Update_Request,202,,Thread_Group_-_Stress_Test 1-1023,text,true,,319,293,3490,3490,http://localhost:1337/ingredient/update/1020,17195,0,1
1603296866076,19434,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1190,text,true,,319,136,3490,3490,http://localhost:1337/ingredient/read/1265,19434,0,0
1603296868275,17284,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1358,text,true,,319,136,3490,3490,http://localhost:1337/ingredient/read/1281,17284,0,0
1603296868263,17308,Update_Request,202,,Thread_Group_-_Stress_Test 1-1088,text,true,,319,293,3490,3490,http://localhost:1337/ingredient/update/1103,17308,0,1
1603296866329,19260,Update_Request,202,,Thread_Group_-_Stress_Test 1-886,text,true,,319,293,3490,3490,http://localhost:1337/ingredient/update/1096,19260,0,1
1603296865483,20122,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1155,text,true,,319,136,3490,3490,http://localhost:1337/ingredient/read/1252,20122,0,0
1603296868564,17052,Create_Request,201,,Thread_Group_-_Stress_Test 1-1538,text,true,,319,275,3490,3490,http://localhost:1337/ingredient/create,17052,0,0
1603296866391,19237,Create_Request,201,,Thread_Group_-_Stress_Test 1-1344,text,true,,319,275,3490,3490,http://localhost:1337/ingredient/create,19237,0,0
1603296868565,17065,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1350,text,true,,319,136,3490,3490,http://localhost:1337/ingredient/read/1291,17065,0,0
1603296868558,17094,Delete_Request,204,,Thread_Group_-_Stress_Test 1-889,,true,,191,217,3490,3490,http://localhost:1337/ingredient/delete/976,0,0,1
1603296866376,19278,Create_Request,201,,Thread_Group_-_Stress_Test 1-1421,text,true,,319,275,3490,3490,http://localhost:1337/ingredient/create,19277,0,0
1603296866470,19213,Create_Request,201,,Thread_Group_-_Stress_Test 1-1406,text,true,,319,275,3490,3490,http://localhost:1337/ingredient/create,19175,0,0
1603296865670,20022,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1291,text,true,,319,136,3490,3490,http://localhost:1337/ingredient/read/1254,20022,0,0
1603296868565,17129,Delete_Request,204,,Thread_Group_-_Stress_Test 1-945,,true,,191,217,3490,3490,http://localhost:1337/ingredient/delete/977,0,0,0
1603296865576,20122,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1247,text,true,,319,136,3490,3490,http://localhost:1337/ingredient/read/1253,20122,0,0
1603296868564,17157,Create_Request,201,,Thread_Group_-_Stress_Test 1-1413,text,true,,319,275,3490,3490,http://localhost:1337/ingredient/create,17157,0,0
1603296866611,19130,Delete_Request,204,,Thread_Group_-_Stress_Test 1-770,,true,,191,217,3490,3490,http://localhost:1337/ingredient/delete/962,0,0,0
1603296865733,20171,Create_Request,201,,Thread_Group_-_Stress_Test 1-1467,text,true,,319,275,3490,3490,http://localhost:1337/ingredient/create,20171,0,0
1603296868566,17448,Update_Request,202,,Thread_Group_-_Stress_Test 1-1199,text,true,,319,293,3489,3489,http://localhost:1337/ingredient/update/1110,17448,0,0
1603296868579,17450,Update_Request,202,,Thread_Group_-_Stress_Test 1-1179,text,true,,319,293,3489,3489,http://localhost:1337/ingredient/update/1112,17442,0,2
1603296865764,20272,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1246,text,true,,319,136,3489,3489,http://localhost:1337/ingredient/read/1257,20272,0,0
1603296868581,17471,Update_Request,202,,Thread_Group_-_Stress_Test 1-1192,text,true,,319,293,3489,3489,http://localhost:1337/ingredient/update/1114,17471,0,1
1603296864580,21479,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1335,text,true,,319,136,3489,3489,http://localhost:1337/ingredient/read/1242,21408,0,0
1603296864830,21232,Update_Request,202,,Thread_Group_-_Stress_Test 1-1132,text,true,,319,293,3489,3489,http://localhost:1337/ingredient/update/1086,21231,0,0
1603296865717,20348,Create_Request,201,,Thread_Group_-_Stress_Test 1-1410,text,true,,319,275,3489,3489,http://localhost:1337/ingredient/create,20276,0,0
1603296865919,20156,Delete_Request,204,,Thread_Group_-_Stress_Test 1-894,,true,,191,217,3489,3489,http://localhost:1337/ingredient/delete/959,0,0,1
1603296865904,20242,Create_Request,201,,Thread_Group_-_Stress_Test 1-1376,text,true,,319,275,3489,3489,http://localhost:1337/ingredient/create,20241,0,0
1603296866751,19418,Delete_Request,204,,Thread_Group_-_Stress_Test 1-1009,,true,,191,217,3489,3489,http://localhost:1337/ingredient/delete/957,0,0,0
1603296864940,21242,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1229,text,true,,319,136,3489,3489,http://localhost:1337/ingredient/read/1247,21242,0,0
1603296866767,19417,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1309,text,true,,319,136,3489,3489,http://localhost:1337/ingredient/read/1274,19415,0,0
1603296868595,17612,Delete_Request,204,,Thread_Group_-_Stress_Test 1-1019,,true,,191,217,3489,3489,http://localhost:1337/ingredient/delete/953,0,0,0
1603296868624,17586,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1251,text,true,,319,136,3489,3489,http://localhost:1337/ingredient/read/1288,17586,0,0
1603296868624,17634,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1354,text,true,,319,136,3489,3489,http://localhost:1337/ingredient/read/1287,17634,0,0
1603296868626,17635,Create_Request,201,,Thread_Group_-_Stress_Test 1-1367,text,true,,319,275,3489,3489,http://localhost:1337/ingredient/create,17635,0,0
1603296868594,17734,Delete_Request,204,,Thread_Group_-_Stress_Test 1-915,,true,,191,217,3489,3489,http://localhost:1337/ingredient/delete/924,0,0,1
1603296866751,19586,Create_Request,201,,Thread_Group_-_Stress_Test 1-1522,text,true,,319,275,3489,3489,http://localhost:1337/ingredient/create,19586,0,0
1603296863950,22389,Create_Request,201,,Thread_Group_-_Stress_Test 1-1466,text,true,,319,275,3489,3489,http://localhost:1337/ingredient/create,22389,0,0
1603296868625,17735,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1345,text,true,,319,136,3489,3489,http://localhost:1337/ingredient/read/1286,17735,0,0
1603296866076,20292,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1268,text,true,,319,136,3489,3489,http://localhost:1337/ingredient/read/1264,20288,0,0
1603296866985,19394,Create_Request,201,,Thread_Group_-_Stress_Test 1-1524,text,true,,319,275,3489,3489,http://localhost:1337/ingredient/create,19394,0,0
1603296866798,19591,Update_Request,202,,Thread_Group_-_Stress_Test 1-1089,text,true,,319,293,3489,3489,http://localhost:1337/ingredient/update/1102,19533,0,0
1603296866985,19421,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1240,text,true,,319,136,3489,3489,http://localhost:1337/ingredient/read/1277,19421,0,0
1603296868626,17848,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1339,text,true,,319,136,3489,3489,http://localhost:1337/ingredient/read/1283,17848,0,0
1603296868267,18253,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1305,text,true,,319,136,3488,3488,http://localhost:1337/ingredient/read/1279,18253,0,0
1603296864001,22667,Create_Request,201,,Thread_Group_-_Stress_Test 1-1418,text,true,,319,275,3488,3488,http://localhost:1337/ingredient/create,22667,0,0
1603296868626,18044,Update_Request,202,,Thread_Group_-_Stress_Test 1-1140,text,true,,319,293,3488,3488,http://localhost:1337/ingredient/update/1094,18044,0,2
1603296868267,18434,Create_Request,201,,Thread_Group_-_Stress_Test 1-1462,text,true,,319,275,3488,3488,http://localhost:1337/ingredient/create,18434,0,0
1603296868626,18080,Update_Request,202,,Thread_Group_-_Stress_Test 1-1042,text,true,,319,293,3488,3488,http://localhost:1337/ingredient/update/1119,18080,0,2
1603296868626,18120,Update_Request,202,,Thread_Group_-_Stress_Test 1-1082,text,true,,319,293,3488,3488,http://localhost:1337/ingredient/update/1101,18119,0,2
1603296868277,18517,Create_Request,201,,Thread_Group_-_Stress_Test 1-1433,text,true,,319,275,3488,3488,http://localhost:1337/ingredient/create,18517,0,0
1603296868267,18542,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1292,text,true,,319,136,3488,3488,http://localhost:1337/ingredient/read/1280,18542,0,0
1603296868734,18077,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1383,text,true,,319,136,3488,3488,http://localhost:1337/ingredient/read/1292,18077,0,0
1603296868734,18079,Delete_Request,204,,Thread_Group_-_Stress_Test 1-985,,true,,191,217,3488,3488,http://localhost:1337/ingredient/delete/983,0,0,1
1603296868734,18081,Delete_Request,204,,Thread_Group_-_Stress_Test 1-955,,true,,191,217,3488,3488,http://localhost:1337/ingredient/delete/945,0,0,1
1603296865482,21654,Delete_Request,204,,Thread_Group_-_Stress_Test 1-994,,true,,191,217,3488,3488,http://localhost:1337/ingredient/delete/929,0,0,1
1603296865468,21668,Delete_Request,204,,Thread_Group_-_Stress_Test 1-1017,,true,,191,217,3488,3488,http://localhost:1337/ingredient/delete/925,0,0,0
1603296861637,25500,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1120,text,true,,319,136,3488,3488,http://localhost:1337/ingredient/read/1220,25500,0,0
1603296868810,18328,Create_Request,201,,Thread_Group_-_Stress_Test 1-1513,text,true,,319,275,3488,3488,http://localhost:1337/ingredient/create,18328,0,0
1603296868795,18343,Delete_Request,204,,Thread_Group_-_Stress_Test 1-838,,true,,191,217,3488,3488,http://localhost:1337/ingredient/delete/948,0,0,0
1603296868779,18359,Update_Request,202,,Thread_Group_-_Stress_Test 1-1028,text,true,,319,293,3488,3488,http://localhost:1337/ingredient/update/1123,18359,0,0
1603296868561,18578,Create_Request,201,,Thread_Group_-_Stress_Test 1-1581,text,true,,319,275,3488,3488,http://localhost:1337/ingredient/create,18578,0,0
1603296865468,21674,Delete_Request,204,,Thread_Group_-_Stress_Test 1-1012,,true,,191,217,3488,3488,http://localhost:1337/ingredient/delete/952,0,0,0
1603296868779,18363,Create_Request,201,,Thread_Group_-_Stress_Test 1-1586,text,true,,319,275,3488,3488,http://localhost:1337/ingredient/create,18363,0,0
1603296868779,18363,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1322,text,true,,319,136,3488,3488,http://localhost:1337/ingredient/read/1294,18363,0,0
1603296868864,18282,Update_Request,202,,Thread_Group_-_Stress_Test 1-1083,text,true,,319,293,3488,3488,http://localhost:1337/ingredient/update/1116,18282,0,0
1603296866595,20553,Create_Request,201,,Thread_Group_-_Stress_Test 1-1561,text,true,,319,275,3488,3488,http://localhost:1337/ingredient/create,20553,0,0
1603296868565,18583,Create_Request,201,,Thread_Group_-_Stress_Test 1-1475,text,true,,319,275,3488,3488,http://localhost:1337/ingredient/create,18583,0,0
1603296868810,18339,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1242,text,true,,319,136,3488,3488,http://localhost:1337/ingredient/read/1296,18339,0,0
1603296868779,18370,Delete_Request,204,,Thread_Group_-_Stress_Test 1-993,,true,,191,217,3488,3488,http://localhost:1337/ingredient/delete/960,0,0,0
1603296865671,21481,Update_Request,202,,Thread_Group_-_Stress_Test 1-1049,text,true,,319,293,3487,3487,http://localhost:1337/ingredient/update/1089,21481,0,0
1603296868810,18342,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1250,text,true,,319,136,3486,3486,http://localhost:1337/ingredient/read/1293,18342,0,0
1603296868558,18594,Create_Request,201,,Thread_Group_-_Stress_Test 1-1539,text,true,,319,275,3486,3486,http://localhost:1337/ingredient/create,18594,0,0
1603296868565,18627,Create_Request,201,,Thread_Group_-_Stress_Test 1-1353,text,true,,319,275,3484,3484,http://localhost:1337/ingredient/create,18578,0,0
1603296868565,18634,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1197,text,true,,319,136,3484,3484,http://localhost:1337/ingredient/read/1282,18634,0,0
1603296868931,18284,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1176,text,true,,319,136,3484,3484,http://localhost:1337/ingredient/read/1297,18284,0,0
1603296868916,18363,Delete_Request,204,,Thread_Group_-_Stress_Test 1-1032,,true,,191,217,3484,3484,http://localhost:1337/ingredient/delete/988,0,0,1
1603296868579,18731,Update_Request,202,,Thread_Group_-_Stress_Test 1-1100,text,true,,319,293,3484,3484,http://localhost:1337/ingredient/update/1099,18730,0,2
1603296868581,18736,Update_Request,202,,Thread_Group_-_Stress_Test 1-1008,text,true,,319,293,3484,3484,http://localhost:1337/ingredient/update/1111,18736,0,0
1603296866798,20709,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1306,text,true,,319,136,3482,3482,http://localhost:1337/ingredient/read/1276,20708,0,0
1603296869097,18414,Update_Request,202,,Thread_Group_-_Stress_Test 1-1161,text,true,,319,293,3482,3482,http://localhost:1337/ingredient/update/1133,18414,0,1
1603296869105,18435,Delete_Request,204,,Thread_Group_-_Stress_Test 1-1018,,true,,191,217,3482,3482,http://localhost:1337/ingredient/delete/969,0,0,1
1603296868594,19020,Create_Request,201,,Thread_Group_-_Stress_Test 1-1540,text,true,,319,275,3482,3482,http://localhost:1337/ingredient/create,18906,0,0
1603296866783,20834,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1365,text,true,,319,136,3482,3482,http://localhost:1337/ingredient/read/1275,20732,0,0
1603296866798,20850,Update_Request,202,,Thread_Group_-_Stress_Test 1-1014,text,true,,319,293,3482,3482,http://localhost:1337/ingredient/update/1100,20849,0,0
1603296868580,19093,Delete_Request,204,,Thread_Group_-_Stress_Test 1-965,,true,,191,217,3482,3482,http://localhost:1337/ingredient/delete/941,0,0,1
1603296868626,19049,Create_Request,201,,Thread_Group_-_Stress_Test 1-1508,text,true,,319,275,3482,3482,http://localhost:1337/ingredient/create,19049,0,0
1603296868626,19071,Create_Request,201,,Thread_Group_-_Stress_Test 1-1575,text,true,,319,275,3482,3482,http://localhost:1337/ingredient/create,19071,0,0
1603296868626,19101,Create_Request,201,,Thread_Group_-_Stress_Test 1-1398,text,true,,319,275,3482,3482,http://localhost:1337/ingredient/create,19100,0,0
1603296868626,19133,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1259,text,true,,319,136,3482,3482,http://localhost:1337/ingredient/read/1285,19133,0,0
1603296869498,18327,Update_Request,202,,Thread_Group_-_Stress_Test 1-1111,text,true,,319,293,3482,3482,http://localhost:1337/ingredient/update/1128,18327,0,0
1603296868626,19222,Create_Request,201,,Thread_Group_-_Stress_Test 1-1403,text,true,,319,275,3482,3482,http://localhost:1337/ingredient/create,19222,0,0
1603296868263,19662,Create_Request,201,,Thread_Group_-_Stress_Test 1-1442,text,true,,319,275,3482,3482,http://localhost:1337/ingredient/create,19532,0,0
1603296868626,19334,Delete_Request,204,,Thread_Group_-_Stress_Test 1-874,,true,,191,217,3482,3482,http://localhost:1337/ingredient/delete/973,0,0,2
1603296868626,19406,Update_Request,202,,Thread_Group_-_Stress_Test 1-1200,text,true,,319,293,3482,3482,http://localhost:1337/ingredient/update/1121,19303,0,2
1603296864306,23732,Delete_Request,204,,Thread_Group_-_Stress_Test 1-846,,true,,191,217,3482,3482,http://localhost:1337/ingredient/delete/890,0,0,0
1603296864319,23763,Delete_Request,204,,Thread_Group_-_Stress_Test 1-1000,,true,,191,217,3482,3482,http://localhost:1337/ingredient/delete/910,0,0,0
1603296868270,20067,Update_Request,202,,Thread_Group_-_Stress_Test 1-1007,text,true,,319,293,3480,3480,http://localhost:1337/ingredient/update/1095,20067,0,0
1603296869685,18673,Delete_Request,204,,Thread_Group_-_Stress_Test 1-948,,true,,191,217,3480,3480,http://localhost:1337/ingredient/delete/980,0,0,1
1603296868565,19800,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1329,text,true,,319,136,3480,3480,http://localhost:1337/ingredient/read/1289,19800,0,0
1603296869763,18671,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1319,text,true,,319,136,3479,3479,http://localhost:1337/ingredient/read/1306,18670,0,0
1603296868856,19606,Create_Request,201,,Thread_Group_-_Stress_Test 1-1596,text,true,,319,275,3479,3479,http://localhost:1337/ingredient/create,19606,0,0
1603296868565,19908,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1235,text,true,,319,136,3479,3479,http://localhost:1337/ingredient/read/1290,19907,0,0
1603296868856,19629,Update_Request,202,,Thread_Group_-_Stress_Test 1-1048,text,true,,319,293,3479,3479,http://localhost:1337/ingredient/update/1068,19629,0,1
1603296868841,19652,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1065,text,true,,319,136,3479,3479,http://localhost:1337/ingredient/read/1295,19651,0,0
1603296868931,19597,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1282,text,true,,319,136,3479,3479,http://localhost:1337/ingredient/read/1300,19597,0,0
1603296868581,19974,Create_Request,201,,Thread_Group_-_Stress_Test 1-1509,text,true,,319,275,3479,3479,http://localhost:1337/ingredient/create,19974,0,0
1603296869983,18593,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1334,text,true,,319,136,3479,3479,http://localhost:1337/ingredient/read/1310,18593,0,0
1603296868901,19678,Create_Request,201,,Thread_Group_-_Stress_Test 1-1580,text,true,,319,275,3479,3479,http://localhost:1337/ingredient/create,19678,0,0
1603296869984,18598,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1299,text,true,,319,136,3479,3479,http://localhost:1337/ingredient/read/1308,18598,0,0
1603296869983,18601,Delete_Request,204,,Thread_Group_-_Stress_Test 1-966,,true,,191,217,3479,3479,http://localhost:1337/ingredient/delete/994,0,0,1
1603296869998,18588,Update_Request,202,,Thread_Group_-_Stress_Test 1-1123,text,true,,319,293,3479,3479,http://localhost:1337/ingredient/update/1108,18588,0,1
1603296870030,18562,Delete_Request,204,,Thread_Group_-_Stress_Test 1-1036,,true,,191,217,3479,3479,http://localhost:1337/ingredient/delete/992,0,0,1
1603296870078,18517,Create_Request,201,,Thread_Group_-_Stress_Test 1-1461,text,true,,319,275,3479,3479,http://localhost:1337/ingredient/create,18517,0,0
1603296868886,19757,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1295,text,true,,319,136,3479,3479,http://localhost:1337/ingredient/read/1298,19696,0,0
1603296868595,20072,Create_Request,201,,Thread_Group_-_Stress_Test 1-1529,text,true,,319,275,3479,3479,http://localhost:1337/ingredient/create,20071,0,0
1603296870156,18519,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1194,text,true,,319,136,3479,3479,http://localhost:1337/ingredient/read/1312,18519,0,0
1603296870156,18525,Create_Request,201,,Thread_Group_-_Stress_Test 1-1490,text,true,,319,275,3479,3479,http://localhost:1337/ingredient/create,18525,0,0
1603296868978,19754,Delete_Request,204,,Thread_Group_-_Stress_Test 1-963,,true,,191,217,3479,3479,http://localhost:1337/ingredient/delete/934,0,0,0
1603296866012,22722,Update_Request,202,,Thread_Group_-_Stress_Test 1-1145,text,true,,319,293,3479,3479,http://localhost:1337/ingredient/update/1080,22721,0,0
1603296870236,18514,Update_Request,202,,Thread_Group_-_Stress_Test 1-1093,text,true,,319,293,3479,3479,http://localhost:1337/ingredient/update/1130,18514,0,0
1603296870251,18501,Delete_Request,204,,Thread_Group_-_Stress_Test 1-1010,,true,,191,217,3479,3479,http://localhost:1337/ingredient/delete/971,0,0,1
1603296870251,18502,Update_Request,202,,Thread_Group_-_Stress_Test 1-1182,text,true,,319,293,3479,3479,http://localhost:1337/ingredient/update/1140,18502,0,1
1603296869280,19478,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1294,text,true,,319,136,3479,3479,http://localhost:1337/ingredient/read/1301,19477,0,0
1603296870327,18473,Create_Request,201,,Thread_Group_-_Stress_Test 1-1600,text,true,,319,275,3479,3479,http://localhost:1337/ingredient/create,18472,0,0
1603296870327,18475,Delete_Request,204,,Thread_Group_-_Stress_Test 1-958,,true,,191,217,3479,3479,http://localhost:1337/ingredient/delete/979,0,0,0
1603296870327,18477,Update_Request,202,,Thread_Group_-_Stress_Test 1-1096,text,true,,319,293,3479,3479,http://localhost:1337/ingredient/update/1139,18477,0,0
1603296870327,18478,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1361,text,true,,319,136,3479,3479,http://localhost:1337/ingredient/read/1311,18478,0,0
1603296869295,19520,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1218,text,true,,319,136,3479,3479,http://localhost:1337/ingredient/read/1303,19520,0,0
1603296866889,23295,Create_Request,201,,Thread_Group_-_Stress_Test 1-1470,text,true,,319,275,3479,3479,http://localhost:1337/ingredient/create,21883,0,0
1603296870815,19370,Delete_Request,204,,Thread_Group_-_Stress_Test 1-757,,true,,191,217,3479,3479,http://localhost:1337/ingredient/delete/982,0,0,1
1603296869627,20559,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1364,text,true,,319,136,3479,3479,http://localhost:1337/ingredient/read/1304,20559,0,0
1603296870739,19448,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1232,text,true,,319,136,3479,3479,http://localhost:1337/ingredient/read/1320,19448,0,0
1603296870862,19325,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 1-1374,text,true,,319,136,3479,3479,http://localhost:1337/ingredient/read/1323,19325,0,0
